benchmark,split,variant,precision_at_5,recall_at_5,ndcg_at_5,hit_rate_at_5,map_at_5,mrr_at_5,precision_at_10,recall_at_10,ndcg_at_10,hit_rate_at_10,map_at_10,mrr_at_10
simulated_grounded,temporal,popularity,0.464662,0.360601,0.404339,0.917293,0.370631,0.65213,0.446617,0.67122,0.530768,0.992481,0.419236,0.662818
simulated_grounded,temporal,content,0.609023,0.473231,0.584439,0.969925,0.542251,0.796115,0.524812,0.778297,0.686841,0.984962,0.582706,0.797941
simulated_grounded,temporal,ncf,0.369925,0.256867,0.310218,0.81203,0.282151,0.553885,0.397744,0.571806,0.438871,0.969925,0.32421,0.576799
simulated_grounded,temporal,content_ncf,0.581955,0.446235,0.574915,0.954887,0.512249,0.822682,0.51203,0.767891,0.686526,0.984962,0.563817,0.826835
simulated_grounded,temporal,full_scpa,0.6,0.472004,0.588552,0.969925,0.533906,0.81817,0.521053,0.787904,0.694346,0.992481,0.581215,0.821154
simulated_grounded,user_holdout,popularity,0.49,0.113701,0.326158,0.933333,0.348667,0.633889,0.498333,0.229183,0.358929,0.983333,0.324282,0.642222
simulated_grounded,user_holdout,content,0.713333,0.166149,0.557818,0.983333,0.626667,0.855556,0.683333,0.318411,0.576174,1.0,0.567748,0.857937
simulated_grounded,user_holdout,ncf,0.533333,0.123698,0.382498,0.966667,0.407444,0.681389,0.506667,0.228525,0.385986,1.0,0.351273,0.68625
simulated_grounded,user_holdout,content_ncf,0.716667,0.168455,0.561979,0.983333,0.6465,0.873889,0.678333,0.314541,0.577378,1.0,0.570581,0.87627
simulated_grounded,user_holdout,full_scpa,0.753333,0.175192,0.585669,0.95,0.680611,0.867222,0.695,0.322984,0.59707,1.0,0.587351,0.874464
