session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-d5b4748d47b2edbd5746,view,0.0,0.425,8,7,1,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-6d4df14304215f814b9a,skip,0.0,0.1286,14,14,0,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-98dc9f4b4be987869f9a,view,0.0,0.425,7,8,-1,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-f29900fdf3843d0dfd51,save,2.0,0.575,5,5,0,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-c4157070584af05019d4,skip,0.0,0.0692,16,16,0,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-ebe1e0674c52f5396583,skip,0.0,0.225,12,12,0,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-89c6a3818a0980c0b6f4,view,0.0,0.35,9,9,0,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-6602235615fa01d84f65,view,0.0,0.7,2,3,-1,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-15ab1e8b15838e47fa8d,click,1.0,0.5188,6,6,0,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-94943dabf54dfc905334,click,1.0,0.7,3,2,1,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-ed34d285e6fe2921cf41,view,0.0,0.2643,11,10,1,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-b103078eadec0f32e1ef,click,1.0,0.775,1,1,0,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-eb8ca91e093341e4dc11,view,0.0,0.275,10,11,-1,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-fa83776fe84333597e0e,skip,0.0,0.1227,15,15,0,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-b4d562c0dcff88abd5b3,skip,0.0,0.15,13,13,0,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00290-s2,sbert-v2-profile-00290,sbert-v2-job-d6e13c39f4d3fbfcbf7d,apply,3.0,0.625,4,4,0,0.702934,0.726401,0.023467,8.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-560c8d088020bb887c90,view,0.0,0.7,1,1,0,0.589024,0.500909,-0.088116,11.0,simulated_grounded
sbert-v2-profile-00121-s2,sbert-v2-profile-00121,sbert-v2-job-1cf8853ce0ba454765e2,view,0.0,0.44,11,13,-2,0.589024,0.500909,-0.088116,11.0,simulated_grounded
