split,variant,precision_at_10,recall_at_10,ndcg_at_10,map_at_10,mrr_at_10
temporal,popularity,0.446617,0.67122,0.530768,0.419236,0.662818
temporal,content,0.524812,0.778297,0.686841,0.582706,0.797941
temporal,ncf,0.397744,0.571806,0.438871,0.32421,0.576799
temporal,content_ncf,0.51203,0.767891,0.686526,0.563817,0.826835
temporal,full_scpa,0.521053,0.787904,0.694346,0.581215,0.821154
user_holdout,popularity,0.498333,0.229183,0.358929,0.324282,0.642222
user_holdout,content,0.683333,0.318411,0.576174,0.567748,0.857937
user_holdout,ncf,0.506667,0.228525,0.385986,0.351273,0.68625
user_holdout,content_ncf,0.678333,0.314541,0.577378,0.570581,0.87627
user_holdout,full_scpa,0.695,0.322984,0.59707,0.587351,0.874464
